tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.32518103  35.00867652],[-85.30806035  35.04513681],1.0,1.0,1.0,1.0,1316104777,202612556,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.32518103  35.00867652],[-85.30806035  35.04513681],0.0,1.0,1.0,1.0,1316104777,202612556,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.31996675  35.01850953],[-85.31320282  35.04676206],1.0,1.0,1.0,1.0,202636795,9671310576,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.31996675  35.01850953],[-85.31320282  35.04676206],0.0,1.0,1.0,1.0,202636795,9671310576,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.32840266  34.9960025 ],[-85.30775594  35.0480031 ],1.0,1.0,1.0,1.0,1025136673,202629693,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.32840266  34.9960025 ],[-85.30775594  35.0480031 ],0.0,1.0,1.0,1.0,1025136673,202629693,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.31952508  35.01295886],[-85.30911804  35.04644584],1.0,1.0,1.0,1.0,202702463,809312683,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.31952508  35.01295886],[-85.30911804  35.04644584],0.0,1.0,1.0,1.0,202702463,809312683,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.31350468  35.00499684],[-85.31175598  35.04341332],1.0,1.0,1.0,1.0,1309428433,202605878,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.31350468  35.00499684],[-85.31175598  35.04341332],0.0,1.0,1.0,1.0,1309428433,202605878,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.33044912  35.0049713 ],[-85.30942165  35.05159958],1.0,1.0,1.0,1.0,202682600,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.31969601  35.00163943],[-85.30869151  35.04519822],1.0,1.0,1.0,1.0,202750582,202612558,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.31969601  35.00163943],[-85.30869151  35.04519822],0.0,1.0,1.0,1.0,202750582,202612558,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.31898242  34.99466233],[-85.30546755  35.04536283],1.0,1.0,1.0,1.0,202747186,202633693,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.31898242  34.99466233],[-85.30546755  35.04536283],0.0,1.0,1.0,1.0,202747186,202633693,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.31745828  34.99404509],[-85.31593439  35.04668275],1.0,1.0,1.0,1.0,202729339,9671310528,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.31745828  34.99404509],[-85.31593439  35.04668275],0.0,1.0,1.0,1.0,202729339,9671310528,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.32886512  34.98944546],[-85.31038796  35.05180233],1.0,1.0,1.0,1.0,202649397,651276681,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.32886512  34.98944546],[-85.31038796  35.05180233],0.0,1.0,1.0,1.0,202649397,651276681,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.32034208  35.01350496],[-85.30873579  35.04474202],1.0,1.0,1.0,1.0,202702463,202612558,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.32034208  35.01350496],[-85.30873579  35.04474202],0.0,1.0,1.0,1.0,202702463,202612558,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32762292  35.00568145],[-85.30730362  35.04990351],1.0,1.0,1.0,1.0,202682591,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32472158  35.01716828],[-85.30506194  35.03550935],1.0,1.0,1.0,1.0,202626867,202545840,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.32472158  35.01716828],[-85.30506194  35.03550935],0.0,1.0,1.0,1.0,202626867,202545840,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32261265  35.00596391],[-85.30957934  35.04988651],1.0,1.0,1.0,1.0,202643883,202596777,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32261265  35.00596391],[-85.30957934  35.04988651],0.0,1.0,1.0,1.0,202643883,202596777,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.3248876   35.01135186],[-85.30552362  35.04716573],1.0,1.0,1.0,1.0,202636622,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.3248876   35.01135186],[-85.30552362  35.04716573],0.0,1.0,1.0,1.0,202636622,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.33058135  35.01151869],[-85.30425676  35.04511313],1.0,1.0,1.0,1.0,202688867,202695945,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.32274923  35.02017661],[-85.31359038  35.04841119],1.0,1.0,1.0,1.0,202724292,202616861,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.32274923  35.02017661],[-85.31359038  35.04841119],0.0,1.0,1.0,1.0,202724292,202616861,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.32862836  35.00336527],[-85.29930066  35.04933959],1.0,1.0,1.0,1.0,202643854,202608328,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.32025255  35.00218018],[-85.31432435  35.0508059 ],1.0,1.0,1.0,1.0,202631114,7007096574,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.32025255  35.00218018],[-85.31432435  35.0508059 ],0.0,1.0,1.0,1.0,202631114,7007096574,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.32359362  35.01416925],[-85.30103663  35.03900984],1.0,1.0,1.0,1.0,202629815,6412516119,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32359362  35.01416925],[-85.30103663  35.03900984],0.0,1.0,1.0,1.0,202629815,6412516119,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.31685713  34.9943435 ],[-85.31281677  35.06019157],1.0,1.0,1.0,1.0,202729339,2491213082,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.31685713  34.9943435 ],[-85.31281677  35.06019157],0.0,1.0,1.0,1.0,202729339,2491213082,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.32251979  35.00394815],[-85.31022965  35.04411239],1.0,1.0,1.0,1.0,202748156,202632631,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.32251979  35.00394815],[-85.31022965  35.04411239],0.0,1.0,1.0,1.0,202748156,202632631,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.32039818  35.00752608],[-85.31271     35.04466284],1.0,1.0,1.0,1.0,1025136839,202628918,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.32039818  35.00752608],[-85.31271     35.04466284],0.0,1.0,1.0,1.0,1025136839,202628918,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.32367883  35.00245805],[-85.31072043  35.04565869],1.0,1.0,1.0,1.0,202636887,651276685,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.32367883  35.00245805],[-85.31072043  35.04565869],0.0,1.0,1.0,1.0,202636887,651276685,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.32145692  35.01792064],[-85.30815633  35.04002875],1.0,1.0,1.0,1.0,202636798,202596801,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.32145692  35.01792064],[-85.30815633  35.04002875],0.0,1.0,1.0,1.0,202636798,202596801,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.32365426  34.98569325],[-85.30663985  35.04819478],1.0,1.0,1.0,1.0,202670451,202612538,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.32365426  34.98569325],[-85.30663985  35.04819478],0.0,1.0,1.0,1.0,202670451,202612538,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.3256169   34.99401698],[-85.31088288  35.04669926],1.0,1.0,1.0,1.0,202612984,651276684,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.3256169   34.99401698],[-85.31088288  35.04669926],0.0,1.0,1.0,1.0,202612984,651276684,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.32007521  34.98713659],[-85.31090252  35.05329418],1.0,1.0,1.0,1.0,202601144,573578720,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.32007521  34.98713659],[-85.31090252  35.05329418],0.0,1.0,1.0,1.0,202601144,573578720,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.33363138  35.02268372],[-85.30072971  35.04635444],1.0,1.0,1.0,1.0,202701190,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.32175576  35.00705834],[-85.31311497  35.04074668],1.0,1.0,1.0,1.0,1847065388,202546566,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.32175576  35.00705834],[-85.31311497  35.04074668],0.0,1.0,1.0,1.0,1847065388,202546566,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.32796577  34.99591647],[-85.30885052  35.04034671],1.0,1.0,1.0,1.0,202726996,202596799,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.32796577  34.99591647],[-85.30885052  35.04034671],0.0,1.0,1.0,1.0,202726996,202596799,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.32834575  35.0080044 ],[-85.3109026   35.04641083],1.0,1.0,1.0,1.0,202670917,651276684,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.32023111  35.01011954],[-85.31067368  35.04728564],1.0,1.0,1.0,1.0,1847065441,651276684,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.32023111  35.01011954],[-85.31067368  35.04728564],0.0,1.0,1.0,1.0,1847065441,651276684,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.32130224  34.9991821 ],[-85.30749958  35.05203737],1.0,1.0,1.0,1.0,202693559,6063846356,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.32130224  34.9991821 ],[-85.30749958  35.05203737],0.0,1.0,1.0,1.0,202693559,6063846356,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.32148147  35.01653131],[-85.30831404  35.04793072],1.0,1.0,1.0,1.0,202596295,202735936,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person607,[-85.32148147  35.01653131],[-85.30831404  35.04793072],0.0,1.0,1.0,1.0,202596295,202735936,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person608,[-85.32161213  35.0090447 ],[-85.31342058  35.04376313],1.0,1.0,1.0,1.0,202639200,450325749,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person609,[-85.32161213  35.0090447 ],[-85.31342058  35.04376313],0.0,1.0,1.0,1.0,202639200,450325749,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person610,[-85.32882474  35.00666332],[-85.30980819  35.04691389],1.0,1.0,1.0,1.0,202654927,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person611,[-85.33079596  35.0038046 ],[-85.3093542   35.04418146],1.0,1.0,1.0,1.0,2491195178,1849083131,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person612,[-85.32733411  35.00312185],[-85.30977714  35.04288085],1.0,1.0,1.0,1.0,202643851,202636000,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person613,[-85.32733411  35.00312185],[-85.30977714  35.04288085],0.0,1.0,1.0,1.0,202643851,202636000,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person614,[-85.32546424  34.99608608],[-85.31379661  35.05011507],1.0,1.0,1.0,1.0,202684781,7007096574,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person615,[-85.32546424  34.99608608],[-85.31379661  35.05011507],0.0,1.0,1.0,1.0,202684781,7007096574,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person616,[-85.32806208  34.99030892],[-85.30198944  35.05023482],1.0,1.0,1.0,1.0,202684789,202633669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person617,[-85.32806208  34.99030892],[-85.30198944  35.05023482],0.0,1.0,1.0,1.0,202684789,202633669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person618,[-85.32633836  35.01020296],[-85.31246555  35.05348078],1.0,1.0,1.0,1.0,202639145,571720366,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person619,[-85.32633836  35.01020296],[-85.31246555  35.05348078],0.0,1.0,1.0,1.0,202639145,571720366,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
