tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.32804421  35.01417255],[-85.30928924  35.04531616],0.0,1.0,1.0,1.0,202651927,202596786,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.33610527  34.99848841],[-85.29811163  35.05017324],1.0,1.0,1.0,1.0,202707334,1850072803,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.32559526  35.02005377],[-85.31203912  35.04670598],1.0,1.0,1.0,1.0,5111989470,202605859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.32559526  35.02005377],[-85.31203912  35.04670598],0.0,1.0,1.0,1.0,5111989470,202605859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.3264122   35.01672806],[-85.31050877  35.04631104],1.0,1.0,1.0,1.0,202629776,651276685,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.3264122   35.01672806],[-85.31050877  35.04631104],0.0,1.0,1.0,1.0,202629776,651276685,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.32612524  34.99927232],[-85.30838115  35.04487507],1.0,1.0,1.0,1.0,202655849,202612558,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.32612524  34.99927232],[-85.30838115  35.04487507],0.0,1.0,1.0,1.0,202655849,202612558,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.31775592  34.99810093],[-85.30196729  35.04578562],1.0,1.0,1.0,1.0,202638602,202608340,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.31775592  34.99810093],[-85.30196729  35.04578562],0.0,1.0,1.0,1.0,202638602,202608340,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.31913982  35.00380908],[-85.30963377  35.03888582],1.0,1.0,1.0,1.0,202631111,202641084,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.31913982  35.00380908],[-85.30963377  35.03888582],0.0,1.0,1.0,1.0,202631111,202641084,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.31480756  35.00265304],[-85.30405032  35.04346797],1.0,1.0,1.0,1.0,202545678,202596950,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.31480756  35.00265304],[-85.30405032  35.04346797],0.0,1.0,1.0,1.0,202545678,202596950,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.32292535  34.99892387],[-85.30935884  35.04907216],1.0,1.0,1.0,1.0,202693559,202596777,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.32292535  34.99892387],[-85.30935884  35.04907216],0.0,1.0,1.0,1.0,202693559,202596777,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.32845881  35.01649874],[-85.31522735  35.04772871],1.0,1.0,1.0,1.0,202633260,202581481,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.32845881  35.01649874],[-85.31522735  35.04772871],0.0,1.0,1.0,1.0,202633260,202581481,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.33252765  35.00974372],[-85.30938779  35.04530723],1.0,1.0,1.0,1.0,2561982995,202596786,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.32382959  35.00574519],[-85.3035936   35.03934252],1.0,1.0,1.0,1.0,202659971,7618250431,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.32382959  35.00574519],[-85.3035936   35.03934252],0.0,1.0,1.0,1.0,202659971,7618250431,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32658268  34.99431274],[-85.3042331  35.0447665],1.0,1.0,1.0,1.0,202684783,202695950,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32658268  34.99431274],[-85.3042331  35.0447665],0.0,1.0,1.0,1.0,202684783,202695950,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.31640587  35.01013868],[-85.30078432  35.0451397 ],1.0,1.0,1.0,1.0,202636643,202662066,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.31640587  35.01013868],[-85.30078432  35.0451397 ],0.0,1.0,1.0,1.0,202636643,202662066,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.3190491   35.01087031],[-85.31307707  35.05103891],1.0,1.0,1.0,1.0,202633269,202605848,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.3190491   35.01087031],[-85.31307707  35.05103891],0.0,1.0,1.0,1.0,202633269,202605848,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.32470686  35.01232481],[-85.30948605  35.04809785],1.0,1.0,1.0,1.0,202636622,202596779,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.32470686  35.01232481],[-85.30948605  35.04809785],0.0,1.0,1.0,1.0,202636622,202596779,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.3179987   35.00374994],[-85.31219239  35.04603955],1.0,1.0,1.0,1.0,202609110,202587081,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.3179987   35.00374994],[-85.31219239  35.04603955],0.0,1.0,1.0,1.0,202609110,202587081,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.32293592  35.01064379],[-85.31774091  35.04218948],1.0,1.0,1.0,1.0,202639200,946652342,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.32293592  35.01064379],[-85.31774091  35.04218948],0.0,1.0,1.0,1.0,202639200,946652342,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.32732301  34.98738439],[-85.30776441  35.04735813],1.0,1.0,1.0,1.0,2491186392,202612548,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.32732301  34.98738439],[-85.30776441  35.04735813],0.0,1.0,1.0,1.0,2491186392,202612548,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32377075  35.00692958],[-85.30411793  35.04816265],1.0,1.0,1.0,1.0,1847065388,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.32377075  35.00692958],[-85.30411793  35.04816265],0.0,1.0,1.0,1.0,1847065388,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.32074126  34.98770907],[-85.31125191  35.04243659],1.0,1.0,1.0,1.0,202601144,202605886,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.32074126  34.98770907],[-85.31125191  35.04243659],0.0,1.0,1.0,1.0,202601144,202605886,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.33290224  35.00511587],[-85.30972101  35.04034811],1.0,1.0,1.0,1.0,202727144,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.31712349  35.01001933],[-85.29962614  35.05129334],1.0,1.0,1.0,1.0,202636643,202661118,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.31712349  35.01001933],[-85.29962614  35.05129334],0.0,1.0,1.0,1.0,202636643,202661118,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.32550069  35.01464018],[-85.31011365  35.04798658],1.0,1.0,1.0,1.0,202684748,202616859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.32550069  35.01464018],[-85.31011365  35.04798658],0.0,1.0,1.0,1.0,202684748,202616859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.33439258  34.99927559],[-85.3065722   35.04550744],1.0,1.0,1.0,1.0,202727149,202645402,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.32197539  34.98857917],[-85.30625699  35.04412453],1.0,1.0,1.0,1.0,202741621,202633696,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.32197539  34.98857917],[-85.30625699  35.04412453],0.0,1.0,1.0,1.0,202741621,202633696,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.32163586  34.99997143],[-85.30770461  35.04601915],1.0,1.0,1.0,1.0,202693559,202612555,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.32163586  34.99997143],[-85.30770461  35.04601915],0.0,1.0,1.0,1.0,202693559,202612555,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.32897296  34.99174531],[-85.30718683  35.0433143 ],1.0,1.0,1.0,1.0,202656583,202641420,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.32897296  34.99174531],[-85.30718683  35.0433143 ],0.0,1.0,1.0,1.0,202656583,202641420,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.32190101  35.00790945],[-85.30807655  35.04264749],1.0,1.0,1.0,1.0,1847065388,1849083104,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.32190101  35.00790945],[-85.30807655  35.04264749],0.0,1.0,1.0,1.0,1847065388,1849083104,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.32684137  34.99845217],[-85.30991979  35.04886672],1.0,1.0,1.0,1.0,202567104,202596779,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.32684137  34.99845217],[-85.30991979  35.04886672],0.0,1.0,1.0,1.0,202567104,202596779,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.33183885  35.0085967 ],[-85.30882913  35.05481525],1.0,1.0,1.0,1.0,202595529,202696993,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.3191639   34.98393178],[-85.31009775  35.04343803],1.0,1.0,1.0,1.0,202729357,202632631,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.3191639   34.98393178],[-85.31009775  35.04343803],0.0,1.0,1.0,1.0,202729357,202632631,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.31961174  34.99278642],[-85.31204532  35.0358629 ],1.0,1.0,1.0,1.0,202745717,202636736,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.31961174  34.99278642],[-85.31204532  35.0358629 ],0.0,1.0,1.0,1.0,202745717,202636736,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.32534766  34.99734342],[-85.30587744  35.04452028],1.0,1.0,1.0,1.0,202724507,202633693,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.32534766  34.99734342],[-85.30587744  35.04452028],0.0,1.0,1.0,1.0,202724507,202633693,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.33160684  35.01982439],[-85.30906175  35.04474678],1.0,1.0,1.0,1.0,202633260,202612558,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person607,[-85.33160684  35.01982439],[-85.30906175  35.04474678],0.0,1.0,1.0,1.0,202633260,202612558,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person608,[-85.32436958  35.00619091],[-85.31082933  35.04050782],1.0,1.0,1.0,1.0,202659971,202636729,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person609,[-85.32436958  35.00619091],[-85.31082933  35.04050782],0.0,1.0,1.0,1.0,202659971,202636729,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
