tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.3181471  35.00594  ],[-85.30379955  35.04718964],0.0,1.0,1.0,1.0,202631102,202633680,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.31767757  35.00460648],[-85.30650825  35.04605222],1.0,1.0,1.0,1.0,202609108,202645398,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.31767757  35.00460648],[-85.30650825  35.04605222],0.0,1.0,1.0,1.0,202609108,202645398,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.32584619  35.00573453],[-85.30314895  35.05005348],1.0,1.0,1.0,1.0,202659971,202633669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.32584619  35.00573453],[-85.30314895  35.05005348],0.0,1.0,1.0,1.0,202659971,202633669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.32449007  35.01310018],[-85.30349759  35.05469017],1.0,1.0,1.0,1.0,202636622,6007067793,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.32449007  35.01310018],[-85.30349759  35.05469017],0.0,1.0,1.0,1.0,202636622,6007067793,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.33143912  34.99269746],[-85.31451485  35.04553082],1.0,1.0,1.0,1.0,202670943,9671310498,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.33143912  34.99269746],[-85.31451485  35.04553082],0.0,1.0,1.0,1.0,202670943,9671310498,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.32654303  35.0094639 ],[-85.30954975  35.03965046],1.0,1.0,1.0,1.0,1316104777,202636729,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.32654303  35.0094639 ],[-85.30954975  35.03965046],0.0,1.0,1.0,1.0,1316104777,202636729,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.317415    35.01082154],[-85.31457339  35.04706593],1.0,1.0,1.0,1.0,202629802,202581505,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.317415    35.01082154],[-85.31457339  35.04706593],0.0,1.0,1.0,1.0,202629802,202581505,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.32222529  35.00712598],[-85.31235229  35.04238697],1.0,1.0,1.0,1.0,1847065388,946652337,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.32222529  35.00712598],[-85.31235229  35.04238697],0.0,1.0,1.0,1.0,1847065388,946652337,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.31951245  35.02016984],[-85.30561891  35.04617194],1.0,1.0,1.0,1.0,202751779,202645391,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.31951245  35.02016984],[-85.30561891  35.04617194],0.0,1.0,1.0,1.0,202751779,202645391,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.32450955  35.01094216],[-85.32326086  35.04425439],1.0,1.0,1.0,1.0,202636622,10292691316,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.32450955  35.01094216],[-85.32326086  35.04425439],0.0,1.0,1.0,1.0,202636622,10292691316,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.31678326  35.00774713],[-85.30318981  35.04802306],1.0,1.0,1.0,1.0,202609106,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.31678326  35.00774713],[-85.30318981  35.04802306],0.0,1.0,1.0,1.0,202609106,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32620178  35.00515288],[-85.31776298  35.05201432],1.0,1.0,1.0,1.0,202659971,1518182694,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32620178  35.00515288],[-85.31776298  35.05201432],0.0,1.0,1.0,1.0,202659971,1518182694,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.32220235  35.01642817],[-85.31221813  35.04226617],1.0,1.0,1.0,1.0,202596295,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32220235  35.01642817],[-85.31221813  35.04226617],0.0,1.0,1.0,1.0,202596295,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32451116  35.01396942],[-85.30551375  35.04406393],1.0,1.0,1.0,1.0,202684748,202633696,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.32451116  35.01396942],[-85.30551375  35.04406393],0.0,1.0,1.0,1.0,202684748,202633696,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.32279765  35.00300684],[-85.3135105   35.04692709],1.0,1.0,1.0,1.0,202636884,202581505,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.32279765  35.00300684],[-85.3135105   35.04692709],0.0,1.0,1.0,1.0,202636884,202581505,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.32700834  34.99929615],[-85.30124701  35.04021954],1.0,1.0,1.0,1.0,202684774,202610376,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.32700834  34.99929615],[-85.30124701  35.04021954],0.0,1.0,1.0,1.0,202684774,202610376,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.31478873  35.00721216],[-85.30368216  35.04801044],1.0,1.0,1.0,1.0,202639170,202633677,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.31478873  35.00721216],[-85.30368216  35.04801044],0.0,1.0,1.0,1.0,202639170,202633677,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.31987569  35.01310609],[-85.31424403  35.04256413],1.0,1.0,1.0,1.0,202702463,9671310557,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.31987569  35.01310609],[-85.31424403  35.04256413],0.0,1.0,1.0,1.0,202702463,9671310557,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32171062  35.01127462],[-85.31042615  35.05016191],1.0,1.0,1.0,1.0,202633273,202612461,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.32171062  35.01127462],[-85.31042615  35.05016191],0.0,1.0,1.0,1.0,202633273,202612461,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.32343247  35.01638364],[-85.30545462  35.0435271 ],1.0,1.0,1.0,1.0,202760667,202638669,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.32343247  35.01638364],[-85.30545462  35.0435271 ],0.0,1.0,1.0,1.0,202760667,202638669,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.32983761  35.01281729],[-85.31210007  35.04128762],1.0,1.0,1.0,1.0,3912791563,202605890,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.32983761  35.01281729],[-85.31210007  35.04128762],0.0,1.0,1.0,1.0,3912791563,202605890,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.32495995  34.99913941],[-85.30882893  35.04149618],1.0,1.0,1.0,1.0,202655849,202596797,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.32495995  34.99913941],[-85.30882893  35.04149618],0.0,1.0,1.0,1.0,202655849,202596797,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.32567258  35.00550027],[-85.30584097  35.04571389],1.0,1.0,1.0,1.0,202659971,202645398,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.32567258  35.00550027],[-85.30584097  35.04571389],0.0,1.0,1.0,1.0,202659971,202645398,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.3251318   35.00594868],[-85.30655419  35.04383537],1.0,1.0,1.0,1.0,202659971,202638664,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.3251318   35.00594868],[-85.30655419  35.04383537],0.0,1.0,1.0,1.0,202659971,202638664,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.32343167  35.0035038 ],[-85.30923353  35.04606034],1.0,1.0,1.0,1.0,202636884,202596786,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.32343167  35.0035038 ],[-85.30923353  35.04606034],0.0,1.0,1.0,1.0,202636884,202596786,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.31990165  34.99501803],[-85.30555916  35.04103779],1.0,1.0,1.0,1.0,202747186,4740835231,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.31990165  34.99501803],[-85.30555916  35.04103779],0.0,1.0,1.0,1.0,202747186,4740835231,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.32531203  34.99549802],[-85.30861182  35.04351841],1.0,1.0,1.0,1.0,202774996,202641417,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.32531203  34.99549802],[-85.30861182  35.04351841],0.0,1.0,1.0,1.0,202774996,202641417,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.3258752   34.99377884],[-85.30913671  35.05071578],1.0,1.0,1.0,1.0,202684783,202596774,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.3258752   34.99377884],[-85.30913671  35.05071578],0.0,1.0,1.0,1.0,202684783,202596774,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.32912703  35.01498869],[-85.30573572  35.04752325],1.0,1.0,1.0,1.0,202651927,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.32912703  35.01498869],[-85.30573572  35.04752325],0.0,1.0,1.0,1.0,202651927,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.32177957  34.99147558],[-85.30676681  35.04726649],1.0,1.0,1.0,1.0,202596240,202612544,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.32177957  34.99147558],[-85.30676681  35.04726649],0.0,1.0,1.0,1.0,202596240,202612544,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.32044648  35.0151667 ],[-85.30942405  35.04649119],1.0,1.0,1.0,1.0,6968243679,202596782,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.32044648  35.0151667 ],[-85.30942405  35.04649119],0.0,1.0,1.0,1.0,6968243679,202596782,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.32412377  35.00496115],[-85.30476286  35.04829286],1.0,1.0,1.0,1.0,202659971,202645384,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.32412377  35.00496115],[-85.30476286  35.04829286],0.0,1.0,1.0,1.0,202659971,202645384,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person607,[-85.32257053  34.99736518],[-85.31536235  35.04146434],1.0,1.0,1.0,1.0,202724507,5901172643,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person608,[-85.32257053  34.99736518],[-85.31536235  35.04146434],0.0,1.0,1.0,1.0,202724507,5901172643,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person609,[-85.32054257  34.99214801],[-85.31350158  35.04649325],1.0,1.0,1.0,1.0,202740606,9671310576,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person610,[-85.32054257  34.99214801],[-85.31350158  35.04649325],0.0,1.0,1.0,1.0,202740606,9671310576,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person611,[-85.32658176  35.01132869],[-85.30092567  35.05503411],1.0,1.0,1.0,1.0,202639145,202645358,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person612,[-85.32658176  35.01132869],[-85.30092567  35.05503411],0.0,1.0,1.0,1.0,202639145,202645358,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person613,[-85.32438738  34.99974967],[-85.31473846  35.04435253],1.0,1.0,1.0,1.0,202655849,450325749,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person614,[-85.32438738  34.99974967],[-85.31473846  35.04435253],0.0,1.0,1.0,1.0,202655849,450325749,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person615,[-85.33002597  35.01433836],[-85.30919294  35.04589754],1.0,1.0,1.0,1.0,202619058,202596786,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person616,[-85.33002597  35.01433836],[-85.30919294  35.04589754],0.0,1.0,1.0,1.0,202619058,202596786,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person617,[-85.32495363  35.00688207],[-85.30951103  35.04767074],1.0,1.0,1.0,1.0,202659971,202596782,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person618,[-85.32495363  35.00688207],[-85.30951103  35.04767074],0.0,1.0,1.0,1.0,202659971,202596782,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person619,[-85.32611569  35.01998057],[-85.30770401  35.05363996],1.0,1.0,1.0,1.0,5111989470,202629681,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person620,[-85.32611569  35.01998057],[-85.30770401  35.05363996],0.0,1.0,1.0,1.0,5111989470,202629681,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person621,[-85.32252606  35.01139949],[-85.30465123  35.04226523],1.0,1.0,1.0,1.0,202633273,4740835231,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person622,[-85.32252606  35.01139949],[-85.30465123  35.04226523],0.0,1.0,1.0,1.0,202633273,4740835231,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person623,[-85.32463397  35.00504359],[-85.30767745  35.05532291],1.0,1.0,1.0,1.0,202659971,202629678,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person624,[-85.32463397  35.00504359],[-85.30767745  35.05532291],0.0,1.0,1.0,1.0,202659971,202629678,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person625,[-85.32919628  35.00306238],[-85.30921591  35.05075696],1.0,1.0,1.0,1.0,202643854,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person626,[-85.32145473  34.99525123],[-85.31614102  35.04523832],1.0,1.0,1.0,1.0,202747186,1845486747,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person627,[-85.32145473  34.99525123],[-85.31614102  35.04523832],0.0,1.0,1.0,1.0,202747186,1845486747,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
