tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.33047984  34.99682719],[-85.30974568  35.05930919],0.0,1.0,1.0,1.0,202686408,422206821,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.32969565  35.01116071],[-85.31066109  35.05208606],1.0,1.0,1.0,1.0,202688867,651276681,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.32969565  35.01116071],[-85.31066109  35.05208606],0.0,1.0,1.0,1.0,202688867,651276681,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.32730662  35.01034204],[-85.31614747  35.05084734],1.0,1.0,1.0,1.0,202639145,202694156,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.32730662  35.01034204],[-85.31614747  35.05084734],0.0,1.0,1.0,1.0,202639145,202694156,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.32203773  34.99938067],[-85.31267131  35.04981386],1.0,1.0,1.0,1.0,202693559,202612463,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.32203773  34.99938067],[-85.31267131  35.04981386],0.0,1.0,1.0,1.0,202693559,202612463,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.32667081  35.00820391],[-85.30185758  35.0510112 ],1.0,1.0,1.0,1.0,202641141,202633663,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.32667081  35.00820391],[-85.30185758  35.0510112 ],0.0,1.0,1.0,1.0,202641141,202633663,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.33011628  34.99946962],[-85.30901098  35.04720016],1.0,1.0,1.0,1.0,202686401,202596782,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.33011628  34.99946962],[-85.30901098  35.04720016],0.0,1.0,1.0,1.0,202686401,202596782,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.32082135  35.00999158],[-85.3050165   35.05078998],1.0,1.0,1.0,1.0,202639200,202602809,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.32082135  35.00999158],[-85.3050165   35.05078998],0.0,1.0,1.0,1.0,202639200,202602809,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.3336998   35.01966446],[-85.31290093  35.05047955],1.0,1.0,1.0,1.0,202701190,202612463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.32756543  35.00801665],[-85.31287058  35.05352523],1.0,1.0,1.0,1.0,202684758,571720366,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.326417    35.00995889],[-85.30601403  35.0357235 ],1.0,1.0,1.0,1.0,1316104777,202546482,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.326417    35.00995889],[-85.30601403  35.0357235 ],0.0,1.0,1.0,1.0,1316104777,202546482,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.33310142  34.99732028],[-85.30644647  35.03885383],1.0,1.0,1.0,1.0,202707334,202596716,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.33310142  34.99732028],[-85.30644647  35.03885383],0.0,1.0,1.0,1.0,202707334,202596716,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.3198281   35.01420805],[-85.30381924  35.04775216],1.0,1.0,1.0,1.0,202702463,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.3198281   35.01420805],[-85.30381924  35.04775216],0.0,1.0,1.0,1.0,202702463,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32926237  35.02160338],[-85.30423488  35.04871956],1.0,1.0,1.0,1.0,10681502828,202645384,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32926237  35.02160338],[-85.30423488  35.04871956],0.0,1.0,1.0,1.0,10681502828,202645384,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.32153557  35.01202053],[-85.30133304  35.04490475],1.0,1.0,1.0,1.0,202633273,202740500,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32153557  35.01202053],[-85.30133304  35.04490475],0.0,1.0,1.0,1.0,202633273,202740500,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32114846  34.99430131],[-85.31141183  35.04018144],1.0,1.0,1.0,1.0,202747186,202605890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.32114846  34.99430131],[-85.31141183  35.04018144],0.0,1.0,1.0,1.0,202747186,202605890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.32344409  34.99568084],[-85.30470907  35.04008975],1.0,1.0,1.0,1.0,202774996,7618250431,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.32344409  34.99568084],[-85.30470907  35.04008975],0.0,1.0,1.0,1.0,202774996,7618250431,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.33071305  35.00690144],[-85.30119121  35.04120089],1.0,1.0,1.0,1.0,2664431605,202610376,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.32169683  35.00628513],[-85.30785666  35.04536372],1.0,1.0,1.0,1.0,202682574,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.32169683  35.00628513],[-85.30785666  35.04536372],0.0,1.0,1.0,1.0,202682574,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.31916907  35.00098184],[-85.30868698  35.05279346],1.0,1.0,1.0,1.0,202693556,202735923,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.31916907  35.00098184],[-85.30868698  35.05279346],0.0,1.0,1.0,1.0,202693556,202735923,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.32968413  35.00470604],[-85.30587666  35.04905952],1.0,1.0,1.0,1.0,202682595,202612534,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32277713  35.00395963],[-85.31696082  35.04627907],1.0,1.0,1.0,1.0,202748156,7084854135,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.32277713  35.00395963],[-85.31696082  35.04627907],0.0,1.0,1.0,1.0,202748156,7084854135,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.32365131  35.00819421],[-85.3143023   35.04769397],1.0,1.0,1.0,1.0,1847065388,202581505,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.32365131  35.00819421],[-85.3143023   35.04769397],0.0,1.0,1.0,1.0,1847065388,202581505,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.32551083  34.99683786],[-85.31702149  35.04892683],1.0,1.0,1.0,1.0,202724507,202694156,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.32551083  34.99683786],[-85.31702149  35.04892683],0.0,1.0,1.0,1.0,202724507,202694156,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.32626949  35.01737635],[-85.31014753  35.0487409 ],1.0,1.0,1.0,1.0,202629776,202616859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.32626949  35.01737635],[-85.31014753  35.0487409 ],0.0,1.0,1.0,1.0,202629776,202616859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.32792819  34.99167288],[-85.30717224  35.04278929],1.0,1.0,1.0,1.0,202762453,202641420,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.32792819  34.99167288],[-85.30717224  35.04278929],0.0,1.0,1.0,1.0,202762453,202641420,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.3246977   35.01014844],[-85.30761307  35.0511838 ],1.0,1.0,1.0,1.0,1316104777,202629687,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.3246977   35.01014844],[-85.30761307  35.0511838 ],0.0,1.0,1.0,1.0,1316104777,202629687,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.33004884  35.01115011],[-85.30124987  35.04878615],1.0,1.0,1.0,1.0,202688867,202608332,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.32537848  34.99686652],[-85.31770641  35.04033039],1.0,1.0,1.0,1.0,202724507,651273323,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.32537848  34.99686652],[-85.31770641  35.04033039],0.0,1.0,1.0,1.0,202724507,651273323,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.32580047  35.01381813],[-85.3170684   35.04907018],1.0,1.0,1.0,1.0,202684748,202694156,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.32580047  35.01381813],[-85.3170684   35.04907018],0.0,1.0,1.0,1.0,202684748,202694156,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.32721151  35.00771481],[-85.30841171  35.03659348],1.0,1.0,1.0,1.0,1846936457,202597499,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.32721151  35.00771481],[-85.30841171  35.03659348],0.0,1.0,1.0,1.0,1846936457,202597499,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.32219328  35.00871385],[-85.3109355   35.03621824],1.0,1.0,1.0,1.0,1847065388,202640342,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.32219328  35.00871385],[-85.3109355   35.03621824],0.0,1.0,1.0,1.0,1847065388,202640342,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.32918455  35.00279209],[-85.31142186  35.05156174],1.0,1.0,1.0,1.0,202643854,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.33313503  35.013873  ],[-85.30802417  35.04144808],1.0,1.0,1.0,1.0,3912791589,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.33233594  35.00582974],[-85.31788645  35.04578575],1.0,1.0,1.0,1.0,202707348,946673291,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.30966652  35.00911576],[-85.3125384   35.04677392],1.0,1.0,1.0,1.0,1309428447,202620752,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.30966652  35.00911576],[-85.3125384   35.04677392],0.0,1.0,1.0,1.0,1309428447,202620752,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.32558581  35.0276501 ],[-85.30978165  35.04442769],1.0,1.0,1.0,1.0,10681502828,1849083131,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.32558581  35.0276501 ],[-85.30978165  35.04442769],0.0,1.0,1.0,1.0,10681502828,1849083131,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
