tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.32129058  34.99423269],[-85.30737886  35.05250945],1.0,1.0,1.0,1.0,202747186,202629684,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.32129058  34.99423269],[-85.30737886  35.05250945],0.0,1.0,1.0,1.0,202747186,202629684,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.31201571  34.99313097],[-85.31322606  35.05209943],1.0,1.0,1.0,1.0,202607162,450325887,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.31201571  34.99313097],[-85.31322606  35.05209943],0.0,1.0,1.0,1.0,202607162,450325887,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.32969628  35.00465296],[-85.3068499   35.04103556],1.0,1.0,1.0,1.0,202682595,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.33234512  34.99315045],[-85.3051138   35.04997886],1.0,1.0,1.0,1.0,202686421,202612527,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.33234512  34.99315045],[-85.3051138   35.04997886],0.0,1.0,1.0,1.0,202686421,202612527,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.32583199  35.00249442],[-85.31258924  35.04372026],1.0,1.0,1.0,1.0,202643835,202632635,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.32583199  35.00249442],[-85.31258924  35.04372026],0.0,1.0,1.0,1.0,202643835,202632635,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.32708361  34.98887798],[-85.31152327  35.04825311],1.0,1.0,1.0,1.0,202726355,202605855,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.32708361  34.98887798],[-85.31152327  35.04825311],0.0,1.0,1.0,1.0,202726355,202605855,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.32385912  35.00234757],[-85.30820156  35.04588624],1.0,1.0,1.0,1.0,202636887,809312722,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.32385912  35.00234757],[-85.30820156  35.04588624],0.0,1.0,1.0,1.0,202636887,809312722,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.32323342  34.99832685],[-85.30380727  35.04488144],1.0,1.0,1.0,1.0,202693559,202695950,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.32323342  34.99832685],[-85.30380727  35.04488144],0.0,1.0,1.0,1.0,202693559,202695950,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.31893468  34.99352701],[-85.30836555  35.04778933],1.0,1.0,1.0,1.0,202745717,202735936,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.31893468  34.99352701],[-85.30836555  35.04778933],0.0,1.0,1.0,1.0,202745717,202735936,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.32272512  35.01194827],[-85.31087371  35.05424948],1.0,1.0,1.0,1.0,202636622,573578719,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.32272512  35.01194827],[-85.31087371  35.05424948],0.0,1.0,1.0,1.0,202636622,573578719,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.32721329  34.99428153],[-85.30304704  35.04297077],1.0,1.0,1.0,1.0,202731929,202608350,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.32721329  34.99428153],[-85.30304704  35.04297077],0.0,1.0,1.0,1.0,202731929,202608350,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.33076801  35.00821468],[-85.30266355  35.04295729],1.0,1.0,1.0,1.0,202649070,202608350,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.31160814  34.99863865],[-85.32116367  35.03594977],1.0,1.0,1.0,1.0,202634675,202566993,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.31160814  34.99863865],[-85.32116367  35.03594977],0.0,1.0,1.0,1.0,202634675,202566993,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32672338  35.00855324],[-85.30324207  35.05344787],1.0,1.0,1.0,1.0,202641141,577291487,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32672338  35.00855324],[-85.30324207  35.05344787],0.0,1.0,1.0,1.0,202641141,577291487,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.32561473  35.01912545],[-85.30724754  35.04747336],1.0,1.0,1.0,1.0,5111989470,202612544,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.32561473  35.01912545],[-85.30724754  35.04747336],0.0,1.0,1.0,1.0,5111989470,202612544,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.32634295  35.00718136],[-85.30479687  35.04357327],1.0,1.0,1.0,1.0,202641141,202596950,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.32634295  35.00718136],[-85.30479687  35.04357327],0.0,1.0,1.0,1.0,202641141,202596950,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.3174782   34.98917729],[-85.2991708   35.04254717],1.0,1.0,1.0,1.0,202601127,202692612,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.3174782   34.98917729],[-85.2991708   35.04254717],0.0,1.0,1.0,1.0,202601127,202692612,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.31874478  35.01789135],[-85.31156974  35.03851181],1.0,1.0,1.0,1.0,6968243678,202597508,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.31874478  35.01789135],[-85.31156974  35.03851181],0.0,1.0,1.0,1.0,6968243678,202597508,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.32380358  35.01981049],[-85.30955907  35.04202735],1.0,1.0,1.0,1.0,5111989470,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32380358  35.01981049],[-85.30955907  35.04202735],0.0,1.0,1.0,1.0,5111989470,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.32412948  35.00743712],[-85.31068629  35.04850472],1.0,1.0,1.0,1.0,202641141,651276683,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.32412948  35.00743712],[-85.31068629  35.04850472],0.0,1.0,1.0,1.0,202641141,651276683,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.32161171  35.00997631],[-85.31438592  35.03994961],1.0,1.0,1.0,1.0,202639200,202641745,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.32161171  35.00997631],[-85.31438592  35.03994961],0.0,1.0,1.0,1.0,202639200,202641745,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.32047404  35.00215063],[-85.30814569  35.0425832 ],1.0,1.0,1.0,1.0,202631114,1849083104,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.32047404  35.00215063],[-85.30814569  35.0425832 ],0.0,1.0,1.0,1.0,202631114,1849083104,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.31900535  34.99063134],[-85.30984466  35.04030047],1.0,1.0,1.0,1.0,202729352,202636729,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.31900535  34.99063134],[-85.30984466  35.04030047],0.0,1.0,1.0,1.0,202729352,202636729,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.31670074  34.99742131],[-85.30617058  35.03851075],1.0,1.0,1.0,1.0,202638602,202596716,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.31670074  34.99742131],[-85.30617058  35.03851075],0.0,1.0,1.0,1.0,202638602,202596716,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.32765496  34.98197544],[-85.31553061  35.04205093],1.0,1.0,1.0,1.0,202574533,202689662,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.32765496  34.98197544],[-85.31553061  35.04205093],0.0,1.0,1.0,1.0,202574533,202689662,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.32525699  35.01546564],[-85.31690341  35.04535464],1.0,1.0,1.0,1.0,202629819,946673310,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.32525699  35.01546564],[-85.31690341  35.04535464],0.0,1.0,1.0,1.0,202629819,946673310,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.3189089   35.00628712],[-85.31302131  35.04603732],1.0,1.0,1.0,1.0,202636872,1939230364,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.3189089   35.00628712],[-85.31302131  35.04603732],0.0,1.0,1.0,1.0,202636872,1939230364,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.32098836  35.00978096],[-85.30147543  35.04286383],1.0,1.0,1.0,1.0,202639200,202695954,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.32098836  35.00978096],[-85.30147543  35.04286383],0.0,1.0,1.0,1.0,202639200,202695954,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.32575772  35.00843752],[-85.30914488  35.04644452],1.0,1.0,1.0,1.0,1316104777,809312683,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.32575772  35.00843752],[-85.30914488  35.04644452],0.0,1.0,1.0,1.0,1316104777,809312683,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.32308489  35.00709945],[-85.30176122  35.04999679],1.0,1.0,1.0,1.0,1847065388,202633669,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.32308489  35.00709945],[-85.30176122  35.04999679],0.0,1.0,1.0,1.0,1847065388,202633669,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.31632344  35.0023518 ],[-85.31339393  35.04620258],1.0,1.0,1.0,1.0,202545678,9671310576,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.31632344  35.0023518 ],[-85.31339393  35.04620258],0.0,1.0,1.0,1.0,202545678,9671310576,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.31779229  35.01040757],[-85.31030906  35.04494676],1.0,1.0,1.0,1.0,202636640,202628914,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.31779229  35.01040757],[-85.31030906  35.04494676],0.0,1.0,1.0,1.0,202636640,202628914,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.32173476  35.00407995],[-85.30040504  35.04248841],1.0,1.0,1.0,1.0,202748156,574931068,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person607,[-85.32173476  35.00407995],[-85.30040504  35.04248841],0.0,1.0,1.0,1.0,202748156,574931068,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person608,[-85.32341982  35.01855232],[-85.31048929  35.04917041],1.0,1.0,1.0,1.0,202677758,202612461,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person609,[-85.32341982  35.01855232],[-85.31048929  35.04917041],0.0,1.0,1.0,1.0,202677758,202612461,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person610,[-85.32006984  35.0044894 ],[-85.30914436  35.04765377],1.0,1.0,1.0,1.0,202636875,202596782,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person611,[-85.32006984  35.0044894 ],[-85.30914436  35.04765377],0.0,1.0,1.0,1.0,202636875,202596782,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person612,[-85.32372452  34.99810447],[-85.30633181  35.04161076],1.0,1.0,1.0,1.0,202724507,202641423,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person613,[-85.32372452  34.99810447],[-85.30633181  35.04161076],0.0,1.0,1.0,1.0,202724507,202641423,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person614,[-85.32336253  35.00979618],[-85.31460255  35.04554296],1.0,1.0,1.0,1.0,202639200,9671310498,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person615,[-85.32336253  35.00979618],[-85.31460255  35.04554296],0.0,1.0,1.0,1.0,202639200,9671310498,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person616,[-85.32188125  34.99837038],[-85.31114976  35.04419602],1.0,1.0,1.0,1.0,202693559,202605878,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person617,[-85.32188125  34.99837038],[-85.31114976  35.04419602],0.0,1.0,1.0,1.0,202693559,202605878,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person618,[-85.3229642   35.00231903],[-85.31143233  35.04770431],1.0,1.0,1.0,1.0,202636887,202605855,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person619,[-85.3229642   35.00231903],[-85.31143233  35.04770431],0.0,1.0,1.0,1.0,202636887,202605855,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person620,[-85.3212822   35.01008935],[-85.31365138  35.04342922],1.0,1.0,1.0,1.0,202639200,9671310394,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person621,[-85.3212822   35.01008935],[-85.31365138  35.04342922],0.0,1.0,1.0,1.0,202639200,9671310394,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person622,[-85.33253195  35.00615354],[-85.30469051  35.04547721],1.0,1.0,1.0,1.0,202707348,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person623,[-85.32912261  34.99969937],[-85.3056114   35.05150625],1.0,1.0,1.0,1.0,202670928,202612525,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person624,[-85.32912261  34.99969937],[-85.3056114   35.05150625],0.0,1.0,1.0,1.0,202670928,202612525,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
