tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.32671169  35.00010602],[-85.30312512  35.04974202],0.0,1.0,1.0,1.0,202655844,202633673,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.32296501  34.99246983],[-85.31212021  35.04156073],1.0,1.0,1.0,1.0,202593992,202605886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.32296501  34.99246983],[-85.31212021  35.04156073],0.0,1.0,1.0,1.0,202593992,202605886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.31926168  35.00108489],[-85.30887148  35.03710795],1.0,1.0,1.0,1.0,202693556,202597502,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.31926168  35.00108489],[-85.30887148  35.03710795],0.0,1.0,1.0,1.0,202693556,202597502,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.32871977  35.00243023],[-85.30952176  35.0471665 ],1.0,1.0,1.0,1.0,202670922,202596782,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.32871977  35.00243023],[-85.30952176  35.0471665 ],0.0,1.0,1.0,1.0,202670922,202596782,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.32581982  35.00268082],[-85.30277624  35.05076687],1.0,1.0,1.0,1.0,202643835,202633669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.32581982  35.00268082],[-85.30277624  35.05076687],0.0,1.0,1.0,1.0,202643835,202633669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.32213305  35.0125728 ],[-85.31631813  35.04810316],1.0,1.0,1.0,1.0,3534208085,9671310528,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.32213305  35.0125728 ],[-85.31631813  35.04810316],0.0,1.0,1.0,1.0,3534208085,9671310528,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.32966269  35.00264904],[-85.31303843  35.04259874],1.0,1.0,1.0,1.0,202686394,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.32943597  35.00351991],[-85.30777951  35.04072482],1.0,1.0,1.0,1.0,202643854,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.32807542  35.0116658 ],[-85.30590516  35.04346877],1.0,1.0,1.0,1.0,202639148,202633696,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.32807542  35.0116658 ],[-85.30590516  35.04346877],0.0,1.0,1.0,1.0,202639148,202633696,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.32291375  34.99453334],[-85.30154563  35.05256016],1.0,1.0,1.0,1.0,202774996,577291491,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.32291375  34.99453334],[-85.30154563  35.05256016],0.0,1.0,1.0,1.0,202774996,577291491,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.32511403  35.00666132],[-85.31155912  35.05293117],1.0,1.0,1.0,1.0,202659971,202605842,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.32511403  35.00666132],[-85.31155912  35.05293117],0.0,1.0,1.0,1.0,202659971,202605842,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.32644753  34.98632024],[-85.3142121   35.04453301],1.0,1.0,1.0,1.0,202620477,450325749,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.32644753  34.98632024],[-85.3142121   35.04453301],0.0,1.0,1.0,1.0,202620477,450325749,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32567867  35.00289894],[-85.3100684   35.04432483],1.0,1.0,1.0,1.0,202643835,202632631,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32567867  35.00289894],[-85.3100684   35.04432483],0.0,1.0,1.0,1.0,202643835,202632631,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.32227053  34.99738487],[-85.30920928  35.05088677],1.0,1.0,1.0,1.0,202724507,202596774,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32227053  34.99738487],[-85.30920928  35.05088677],0.0,1.0,1.0,1.0,202724507,202596774,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32833805  34.98481354],[-85.30164134  35.0447705 ],1.0,1.0,1.0,1.0,202574522,202608342,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.32833805  34.98481354],[-85.30164134  35.0447705 ],0.0,1.0,1.0,1.0,202574522,202608342,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.32068391  35.02041223],[-85.31073931  35.04458744],1.0,1.0,1.0,1.0,202751787,202628914,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.32068391  35.02041223],[-85.31073931  35.04458744],0.0,1.0,1.0,1.0,202751787,202628914,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.32244315  35.01344894],[-85.30393499  35.04990844],1.0,1.0,1.0,1.0,3534208085,3966555691,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.32244315  35.01344894],[-85.30393499  35.04990844],0.0,1.0,1.0,1.0,3534208085,3966555691,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.32582633  34.98070384],[-85.30782047  35.05085895],1.0,1.0,1.0,1.0,202574533,202629687,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.32582633  34.98070384],[-85.30782047  35.05085895],0.0,1.0,1.0,1.0,202574533,202629687,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.3195429   35.01101939],[-85.31146566  35.04488468],1.0,1.0,1.0,1.0,3529355163,202628918,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.3195429   35.01101939],[-85.31146566  35.04488468],0.0,1.0,1.0,1.0,3529355163,202628918,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32873227  35.02514625],[-85.3081484   35.05247867],1.0,1.0,1.0,1.0,10681502828,202735923,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.3277519   34.99759215],[-85.30558544  35.04406433],1.0,1.0,1.0,1.0,202684779,202633696,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.3277519   34.99759215],[-85.30558544  35.04406433],0.0,1.0,1.0,1.0,202684779,202633696,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.32100806  35.00119395],[-85.30371022  35.04395322],1.0,1.0,1.0,1.0,202636900,202596948,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.32100806  35.00119395],[-85.30371022  35.04395322],0.0,1.0,1.0,1.0,202636900,202596948,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.32792626  34.98933321],[-85.3127972   35.03999273],1.0,1.0,1.0,1.0,202649395,202605892,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.32792626  34.98933321],[-85.3127972   35.03999273],0.0,1.0,1.0,1.0,202649395,202605892,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.31803434  35.00120026],[-85.30749483  35.0431209 ],1.0,1.0,1.0,1.0,202640798,202641420,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.31803434  35.00120026],[-85.30749483  35.0431209 ],0.0,1.0,1.0,1.0,202640798,202641420,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.32465581  35.01343662],[-85.31015602  35.04912408],1.0,1.0,1.0,1.0,202636622,202612461,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.32465581  35.01343662],[-85.31015602  35.04912408],0.0,1.0,1.0,1.0,202636622,202612461,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.31620642  35.00820381],[-85.31088339  35.0420177 ],1.0,1.0,1.0,1.0,1847065394,202605886,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.31620642  35.00820381],[-85.31088339  35.0420177 ],0.0,1.0,1.0,1.0,1847065394,202605886,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.31853964  35.01092383],[-85.3132975   35.04449541],1.0,1.0,1.0,1.0,3529355157,202632635,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.31853964  35.01092383],[-85.3132975   35.04449541],0.0,1.0,1.0,1.0,3529355157,202632635,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.33365502  35.00418245],[-85.30456277  35.04100846],1.0,1.0,1.0,1.0,202727144,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.32888175  35.01254991],[-85.3070748   35.04157434],1.0,1.0,1.0,1.0,202598483,2334598670,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.32888175  35.01254991],[-85.3070748   35.04157434],0.0,1.0,1.0,1.0,202598483,2334598670,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.31809326  35.00101097],[-85.30900597  35.04682243],1.0,1.0,1.0,1.0,202640798,202596782,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.31809326  35.00101097],[-85.30900597  35.04682243],0.0,1.0,1.0,1.0,202640798,202596782,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.3245118   35.00605813],[-85.30581434  35.04263325],1.0,1.0,1.0,1.0,202659971,202641423,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.3245118   35.00605813],[-85.30581434  35.04263325],0.0,1.0,1.0,1.0,202659971,202641423,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.32334417  34.99151238],[-85.30622413  35.04300113],1.0,1.0,1.0,1.0,202612983,202633701,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.32334417  34.99151238],[-85.30622413  35.04300113],0.0,1.0,1.0,1.0,202612983,202633701,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.32144931  34.99550714],[-85.30839505  35.04587779],1.0,1.0,1.0,1.0,202747186,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.32144931  34.99550714],[-85.30839505  35.04587779],0.0,1.0,1.0,1.0,202747186,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.32030751  35.01238982],[-85.30645563  35.05543901],1.0,1.0,1.0,1.0,202633273,10753651894,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.32030751  35.01238982],[-85.30645563  35.05543901],0.0,1.0,1.0,1.0,202633273,10753651894,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person607,[-85.32321875  34.96773581],[-85.31411481  35.0486662 ],1.0,1.0,1.0,1.0,202574533,450325864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person608,[-85.32321875  34.96773581],[-85.31411481  35.0486662 ],0.0,1.0,1.0,1.0,202574533,450325864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person609,[-85.32403051  35.01206595],[-85.30283426  35.04301427],1.0,1.0,1.0,1.0,202636622,202608350,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person610,[-85.32403051  35.01206595],[-85.30283426  35.04301427],0.0,1.0,1.0,1.0,202636622,202608350,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person611,[-85.3246618   34.98827919],[-85.30570563  35.04810293],1.0,1.0,1.0,1.0,202670447,202656525,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person612,[-85.3246618   34.98827919],[-85.30570563  35.04810293],0.0,1.0,1.0,1.0,202670447,202656525,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
