tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.32029481  35.00657912],[-85.30967893  35.04277495],1.0,1.0,1.0,1.0,202682574,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.32029481  35.00657912],[-85.30967893  35.04277495],0.0,1.0,1.0,1.0,202682574,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.32751991  35.00779858],[-85.30181502  35.04378056],1.0,1.0,1.0,1.0,1846936457,202695954,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.32736819  35.00965639],[-85.31481381  35.0547994 ],1.0,1.0,1.0,1.0,2664431648,9671310444,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.32736819  35.00965639],[-85.31481381  35.0547994 ],0.0,1.0,1.0,1.0,2664431648,9671310444,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.32843771  35.01201194],[-85.31128449  35.04968474],1.0,1.0,1.0,1.0,202598483,202605852,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.32843771  35.01201194],[-85.31128449  35.04968474],0.0,1.0,1.0,1.0,202598483,202605852,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.32670207  35.01784926],[-85.31488956  35.04518413],1.0,1.0,1.0,1.0,202629776,9671310498,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.32670207  35.01784926],[-85.31488956  35.04518413],0.0,1.0,1.0,1.0,202629776,9671310498,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.32089339  35.01017828],[-85.30447334  35.04143693],1.0,1.0,1.0,1.0,202636633,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.32089339  35.01017828],[-85.30447334  35.04143693],0.0,1.0,1.0,1.0,202636633,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.32838828  34.99176217],[-85.31348632  35.04929717],1.0,1.0,1.0,1.0,202762453,450325864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.32838828  34.99176217],[-85.31348632  35.04929717],0.0,1.0,1.0,1.0,202762453,450325864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.3261364   34.99086171],[-85.305621    35.04148219],1.0,1.0,1.0,1.0,202587639,4740835231,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.3261364   34.99086171],[-85.305621    35.04148219],0.0,1.0,1.0,1.0,202587639,4740835231,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.32068922  35.00182361],[-85.30635941  35.05363211],1.0,1.0,1.0,1.0,202631117,202661110,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.32068922  35.00182361],[-85.30635941  35.05363211],0.0,1.0,1.0,1.0,202631117,202661110,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.31861987  34.99634794],[-85.3192612   35.04953045],1.0,1.0,1.0,1.0,202747186,202628819,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.31861987  34.99634794],[-85.3192612   35.04953045],0.0,1.0,1.0,1.0,202747186,202628819,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.32232374  35.01284452],[-85.31608245  35.04509763],1.0,1.0,1.0,1.0,3534208085,1845486747,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.32232374  35.01284452],[-85.31608245  35.04509763],0.0,1.0,1.0,1.0,3534208085,1845486747,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32040155  35.01296983],[-85.30756148  35.04109227],1.0,1.0,1.0,1.0,202633273,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32040155  35.01296983],[-85.30756148  35.04109227],0.0,1.0,1.0,1.0,202633273,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.33212808  35.00010553],[-85.31035905  35.04829192],1.0,1.0,1.0,1.0,202727149,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32227218  34.99296364],[-85.30823932  35.04063677],1.0,1.0,1.0,1.0,202593992,202596799,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32227218  34.99296364],[-85.30823932  35.04063677],0.0,1.0,1.0,1.0,202593992,202596799,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.32379526  35.00313253],[-85.31039776  35.05122923],1.0,1.0,1.0,1.0,202636887,202609591,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.32379526  35.00313253],[-85.31039776  35.05122923],0.0,1.0,1.0,1.0,202636887,202609591,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.31997582  35.00818914],[-85.30812196  35.04231572],1.0,1.0,1.0,1.0,202641975,2334598670,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.31997582  35.00818914],[-85.30812196  35.04231572],0.0,1.0,1.0,1.0,202641975,2334598670,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.33663649  34.99151383],[-85.30589173  35.04352344],1.0,1.0,1.0,1.0,2491186507,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.32655479  35.00360241],[-85.31089333  35.04477405],1.0,1.0,1.0,1.0,202702769,202628914,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.32655479  35.00360241],[-85.31089333  35.04477405],0.0,1.0,1.0,1.0,202702769,202628914,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.32504864  35.00080649],[-85.31514788  35.04632129],1.0,1.0,1.0,1.0,202655844,1845486816,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.32504864  35.00080649],[-85.31514788  35.04632129],0.0,1.0,1.0,1.0,202655844,1845486816,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.32267694  35.00985252],[-85.30871685  35.05005266],1.0,1.0,1.0,1.0,202639200,202735931,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.32267694  35.00985252],[-85.30871685  35.05005266],0.0,1.0,1.0,1.0,202639200,202735931,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.31832039  35.00464887],[-85.30402602  35.04626396],1.0,1.0,1.0,1.0,202609108,202633680,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.31832039  35.00464887],[-85.30402602  35.04626396],0.0,1.0,1.0,1.0,202609108,202633680,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.33031139  34.98600492],[-85.31148073  35.03857486],1.0,1.0,1.0,1.0,202656018,202597508,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.33031139  34.98600492],[-85.31148073  35.03857486],0.0,1.0,1.0,1.0,202656018,202597508,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.31707464  35.00486366],[-85.30235164  35.04823049],1.0,1.0,1.0,1.0,202682571,202633673,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.31707464  35.00486366],[-85.30235164  35.04823049],0.0,1.0,1.0,1.0,202682571,202633673,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.33010524  35.00380936],[-85.30554325  35.03921043],1.0,1.0,1.0,1.0,202686390,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.31693144  35.00217069],[-85.31196856  35.04432562],1.0,1.0,1.0,1.0,202640798,202628918,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.31693144  35.00217069],[-85.31196856  35.04432562],0.0,1.0,1.0,1.0,202640798,202628918,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.32265227  35.00145006],[-85.31190789  35.04529352],1.0,1.0,1.0,1.0,202636861,202628918,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.32265227  35.00145006],[-85.31190789  35.04529352],0.0,1.0,1.0,1.0,202636861,202628918,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.32233004  35.00416471],[-85.31204609  35.0413099 ],1.0,1.0,1.0,1.0,202748156,202605886,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.32233004  35.00416471],[-85.31204609  35.0413099 ],0.0,1.0,1.0,1.0,202748156,202605886,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.31794594  35.00126057],[-85.3050378   35.05141275],1.0,1.0,1.0,1.0,202640798,202612525,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.31794594  35.00126057],[-85.3050378   35.05141275],0.0,1.0,1.0,1.0,202640798,202612525,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.33516371  34.99669935],[-85.31434879  35.04978207],1.0,1.0,1.0,1.0,202707334,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.32498576  35.00095524],[-85.30230843  35.04643603],1.0,1.0,1.0,1.0,202655844,202608340,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.32498576  35.00095524],[-85.30230843  35.04643603],0.0,1.0,1.0,1.0,202655844,202608340,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.32464168  35.01620324],[-85.30935633  35.04983178],1.0,1.0,1.0,1.0,202760667,202596777,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.32464168  35.01620324],[-85.30935633  35.04983178],0.0,1.0,1.0,1.0,202760667,202596777,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.321679    35.01350178],[-85.30959973  35.03757215],1.0,1.0,1.0,1.0,3534208085,202597505,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.321679    35.01350178],[-85.30959973  35.03757215],0.0,1.0,1.0,1.0,3534208085,202597505,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.31696659  34.99597202],[-85.30306613  35.04308254],1.0,1.0,1.0,1.0,202727011,202608350,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.31696659  34.99597202],[-85.30306613  35.04308254],0.0,1.0,1.0,1.0,202727011,202608350,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.31978309  35.01921637],[-85.30198955  35.04321559],1.0,1.0,1.0,1.0,202751779,202695954,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.31978309  35.01921637],[-85.30198955  35.04321559],0.0,1.0,1.0,1.0,202751779,202695954,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
