tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person544,[-85.32241803  34.98911163],[-85.3102011  35.0571615],0.0,1.0,1.0,1.0,202741621,202596763,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person545,[-85.32683336  35.01202758],[-85.30962388  35.04118508],1.0,1.0,1.0,1.0,202636619,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person546,[-85.32683336  35.01202758],[-85.30962388  35.04118508],0.0,1.0,1.0,1.0,202636619,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person547,[-85.33081742  34.98631086],[-85.30758099  35.04742359],1.0,1.0,1.0,1.0,202656018,202612544,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person548,[-85.33081742  34.98631086],[-85.30758099  35.04742359],0.0,1.0,1.0,1.0,202656018,202612544,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person549,[-85.32116836  34.99900536],[-85.30274196  35.04561511],1.0,1.0,1.0,1.0,202693559,202741059,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person550,[-85.32116836  34.99900536],[-85.30274196  35.04561511],0.0,1.0,1.0,1.0,202693559,202741059,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person551,[-85.32486006  35.00432853],[-85.30353544  35.04148362],1.0,1.0,1.0,1.0,202702769,202608393,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person552,[-85.32486006  35.00432853],[-85.30353544  35.04148362],0.0,1.0,1.0,1.0,202702769,202608393,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person553,[-85.3179411   35.02211782],[-85.30721107  35.04718281],1.0,1.0,1.0,1.0,202613395,202612548,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person554,[-85.32108214  35.00620551],[-85.3122438   35.04686052],1.0,1.0,1.0,1.0,202682574,202620752,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person555,[-85.32108214  35.00620551],[-85.3122438   35.04686052],0.0,1.0,1.0,1.0,202682574,202620752,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person556,[-85.33228878  34.98760128],[-85.3021165  35.0462462],1.0,1.0,1.0,1.0,202638530,202608340,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person557,[-85.33228878  34.98760128],[-85.3021165  35.0462462],0.0,1.0,1.0,1.0,202638530,202608340,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person558,[-85.32867878  34.99864739],[-85.31664212  35.04604048],1.0,1.0,1.0,1.0,202603838,7084854135,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person559,[-85.32867878  34.99864739],[-85.31664212  35.04604048],0.0,1.0,1.0,1.0,202603838,7084854135,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person560,[-85.31725202  35.01278551],[-85.3031903   35.04166275],1.0,1.0,1.0,1.0,202664920,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person561,[-85.31725202  35.01278551],[-85.3031903   35.04166275],0.0,1.0,1.0,1.0,202664920,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person562,[-85.32691452  35.00444214],[-85.30831559  35.04749398],1.0,1.0,1.0,1.0,202702769,202735940,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person563,[-85.32691452  35.00444214],[-85.30831559  35.04749398],0.0,1.0,1.0,1.0,202702769,202735940,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person564,[-85.32223977  35.01565261],[-85.31284939  35.04849543],1.0,1.0,1.0,1.0,202636808,202616861,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person565,[-85.32223977  35.01565261],[-85.31284939  35.04849543],0.0,1.0,1.0,1.0,202636808,202616861,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person566,[-85.32118711  35.00159769],[-85.30397681  35.05095086],1.0,1.0,1.0,1.0,202636896,202645373,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person567,[-85.32118711  35.00159769],[-85.30397681  35.05095086],0.0,1.0,1.0,1.0,202636896,202645373,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person568,[-85.32326038  35.01597384],[-85.31204467  35.04589993],1.0,1.0,1.0,1.0,202636808,202605864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person569,[-85.32326038  35.01597384],[-85.31204467  35.04589993],0.0,1.0,1.0,1.0,202636808,202605864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person570,[-85.3291472   35.02033828],[-85.3101491   35.04935205],1.0,1.0,1.0,1.0,5111989470,202612461,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person571,[-85.3291472   35.02033828],[-85.3101491   35.04935205],0.0,1.0,1.0,1.0,5111989470,202612461,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person572,[-85.32270939  34.99720139],[-85.31781122  35.04960017],1.0,1.0,1.0,1.0,202724507,202628815,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person573,[-85.32270939  34.99720139],[-85.31781122  35.04960017],0.0,1.0,1.0,1.0,202724507,202628815,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person574,[-85.31899159  34.99072333],[-85.30993483  35.04898707],1.0,1.0,1.0,1.0,202729352,202596779,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person575,[-85.31899159  34.99072333],[-85.30993483  35.04898707],0.0,1.0,1.0,1.0,202729352,202596779,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person576,[-85.31855653  35.00383406],[-85.31803692  35.04737944],1.0,1.0,1.0,1.0,202609110,450325785,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person577,[-85.31855653  35.00383406],[-85.31803692  35.04737944],0.0,1.0,1.0,1.0,202609110,450325785,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person578,[-85.3271224   35.01377095],[-85.30238379  35.05146916],1.0,1.0,1.0,1.0,202636616,202633663,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person579,[-85.3271224   35.01377095],[-85.30238379  35.05146916],0.0,1.0,1.0,1.0,202636616,202633663,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person580,[-85.32115552  35.00355864],[-85.30254575  35.04512859],1.0,1.0,1.0,1.0,202748156,202608342,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person581,[-85.32115552  35.00355864],[-85.30254575  35.04512859],0.0,1.0,1.0,1.0,202748156,202608342,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person582,[-85.3270351   35.02011406],[-85.3033291   35.04449063],1.0,1.0,1.0,1.0,5111989470,202596948,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person583,[-85.3270351   35.02011406],[-85.3033291   35.04449063],0.0,1.0,1.0,1.0,5111989470,202596948,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person584,[-85.32528786  35.00138515],[-85.30107102  35.04658266],1.0,1.0,1.0,1.0,202655844,202608336,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person585,[-85.32528786  35.00138515],[-85.30107102  35.04658266],0.0,1.0,1.0,1.0,202655844,202608336,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person586,[-85.32431053  34.98725251],[-85.30714775  35.04862039],1.0,1.0,1.0,1.0,202670451,202629693,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person587,[-85.32431053  34.98725251],[-85.30714775  35.04862039],0.0,1.0,1.0,1.0,202670451,202629693,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person588,[-85.32607635  34.99336   ],[-85.30889785  35.05053729],1.0,1.0,1.0,1.0,202642799,202735927,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person589,[-85.32607635  34.99336   ],[-85.30889785  35.05053729],0.0,1.0,1.0,1.0,202642799,202735927,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person590,[-85.32308791  35.01103108],[-85.30663072  35.04445076],1.0,1.0,1.0,1.0,202636622,202638664,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person591,[-85.32308791  35.01103108],[-85.30663072  35.04445076],0.0,1.0,1.0,1.0,202636622,202638664,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person592,[-85.32472517  35.00007199],[-85.30798549  35.04293904],1.0,1.0,1.0,1.0,202655849,1849083104,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person593,[-85.32472517  35.00007199],[-85.30798549  35.04293904],0.0,1.0,1.0,1.0,202655849,1849083104,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person594,[-85.32604248  35.01516184],[-85.30331811  35.04839352],1.0,1.0,1.0,1.0,202633257,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person595,[-85.32604248  35.01516184],[-85.30331811  35.04839352],0.0,1.0,1.0,1.0,202633257,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person596,[-85.31835183  34.99656482],[-85.302275    35.04901214],1.0,1.0,1.0,1.0,202638602,202633673,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person597,[-85.31835183  34.99656482],[-85.302275    35.04901214],0.0,1.0,1.0,1.0,202638602,202633673,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person598,[-85.32880817  35.00624947],[-85.31107154  35.0408    ],1.0,1.0,1.0,1.0,202654927,202605890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person599,[-85.32300924  35.01233537],[-85.30803148  35.04914049],1.0,1.0,1.0,1.0,202636622,202735931,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person600,[-85.32300924  35.01233537],[-85.30803148  35.04914049],0.0,1.0,1.0,1.0,202636622,202735931,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person601,[-85.3246106   35.00513072],[-85.30742403  35.04067346],1.0,1.0,1.0,1.0,202659971,202596799,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person602,[-85.3246106   35.00513072],[-85.30742403  35.04067346],0.0,1.0,1.0,1.0,202659971,202596799,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person603,[-85.32754963  35.00565188],[-85.30833212  35.04976468],1.0,1.0,1.0,1.0,202682591,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person604,[-85.32563478  34.99764285],[-85.31023136  35.05002995],1.0,1.0,1.0,1.0,202724507,202612461,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person605,[-85.32563478  34.99764285],[-85.31023136  35.05002995],0.0,1.0,1.0,1.0,202724507,202612461,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person606,[-85.32773582  35.01487918],[-85.30540228  35.04203412],1.0,1.0,1.0,1.0,202633260,4740835231,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person607,[-85.32773582  35.01487918],[-85.30540228  35.04203412],0.0,1.0,1.0,1.0,202633260,4740835231,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person608,[-85.33707819  35.00711549],[-85.30740407  35.04364174],1.0,1.0,1.0,1.0,202620451,202621187,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person609,[-85.32071122  34.99810261],[-85.31180913  35.04066193],1.0,1.0,1.0,1.0,202640803,202605890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person610,[-85.32071122  34.99810261],[-85.31180913  35.04066193],0.0,1.0,1.0,1.0,202640803,202605890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person611,[-85.3326615   35.01188296],[-85.31058791  35.04238064],1.0,1.0,1.0,1.0,202639154,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person612,[-85.32389858  35.00119801],[-85.3094636  35.0525535],1.0,1.0,1.0,1.0,202636864,202596770,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person613,[-85.32389858  35.00119801],[-85.3094636  35.0525535],0.0,1.0,1.0,1.0,202636864,202596770,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
